,Unnamed: 0,eco,opening,white,black,white_elo,black_elo,result,time_control,termination,date,moves,num_moves,whitewin,blackwin,termination_reason,time_category,winner,winner_name,num_moves_full,avg_eval,white_accuracy,black_accuracy
451,451,C62,Unknown,SuoknuutiMax,maximaan,578,454,1-0,300,SuoknuutiMax won - game abandoned,2025-08-29,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'O-O', 'Bd7', 'Nc3', 'Nf6', 'Nd5', 'Nxd5', 'exd5', 'Ne7', 'Bxd7+', 'Qxd7', 'Re1', 'Nxd5', 'd4', 'Be7', 'dxe5', 'dxe5', 'Nxe5', 'Qf5', 'Qxd5', 'Rd8', 'Qxb7', 'O-O', 'Qxc7', 'Bg5', 'Bxg5', 'Qxg5', 'Qxa7', 'f6', 'Nf3', 'Qb5', 'b3', 'Qb4', 'h4', 'Rfe8', 'Rxe8+', 'Rxe8', 'Kf1', 'Qc3', 'Re1', 'Rxe1+', 'Nxe1', 'Qxc2', 'Nxc2']",49,1,0,Abandoned,Blitz,SuoknuutiMax,SuoknuutiMax,24,325.3673469387755,83.12,72.54166666666667
453,453,B01,Unknown,maximaan,SuoknuutiMax,460,572,1-0,300,maximaan won by resignation,2025-08-29,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Bb5', 'Nf6', 'Bxc6+', 'bxc6', 'Nf3', 'Bg4', 'h3', 'Bh5', 'O-O', 'Bg6', 'Re1', 'e6', 'Ne5', 'Qd6', 'Bf4', 'O-O-O', 'Nxg6', 'Qb4', 'Nxh8', 'Rxd4', 'Bd2', 'Bc5', 'Nxf7', 'Qxb2', 'Ne5', 'Bb4', 'Rb1', 'Rxd2', 'Qxd2', 'Bxc3', 'Qd7+', 'Nxd7', 'Rxb2', 'Bxe1', 'Nxd7', 'Kd8']",44,1,0,Resignation,Blitz,maximaan,maximaan,22,345.02272727272725,83.25,73.1590909090909
450,450,C41,Unknown,SuoknuutiMax,maximaan,573,459,1-0,180,SuoknuutiMax won by resignation,2025-08-29,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Nf6', 'd4', 'Bg4', 'h3', 'Bxf3', 'Qxf3', 'exd4', 'Nd5', 'Nxd5', 'exd5', 'Qe7+', 'Qe2', 'Qxe2+', 'Bxe2', 'Be7', 'O-O', 'O-O', 'Re1', 'h6', 'Bh5', 'Re8', 'Re4', 'Bh4', 'Rxh4', 'Nd7', 'Rxd4', 'Ne5', 'Rf4', 'f6', 'c4', 'Nxc4', 'Rxc4', 'Re1+', 'Kh2', 'b5', 'Rxc7', 'Rae8', 'Bxe8']",43,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,21,209.48837209302326,72.13636363636364,66.95238095238095
441,441,C62,Unknown,SuoknuutiMax,maximaan,578,530,1-0,180,SuoknuutiMax won by resignation,2025-08-28,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'Nc3', 'Bd7', 'O-O', 'a6', 'Bxc6', 'Bxc6', 'Nd5', 'Bxd5', 'exd5', 'Nf6', 'Re1', 'Nxd5', 'd4', 'Be7', 'dxe5', 'O-O', 'exd6', 'Bxd6', 'Qxd5', 'Re8', 'Rxe8+', 'Qxe8', 'Qd1', 'h6', 'h3', 'Qe7', 'Qe1', 'Qxe1+', 'Nxe1', 'Re8', 'Nf3', 'g5', 'g4', 'f5', 'gxf5', 'h5', 'Bxg5', 'Kh7', 'Re1', 'Rxe1+', 'Nxe1', 'Be5', 'c3', 'c5', 'Nf3', 'Bg7', 'Kg2', 'Bh6', 'Bxh6', 'Kxh6', 'Ne5', 'Kg5', 'Nd7', 'b6', 'Nb8', 'a5', 'Na6', 'Kxf5', 'Kg3', 'Kg5', 'h4+', 'Kf5', 'f4', 'Ke4', 'c4']",71,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,35,380.77464788732397,79.76388888888889,83.42857142857143
440,440,C62,Unknown,SuoknuutiMax,maximaan,571,537,1-0,300,SuoknuutiMax won by resignation,2025-08-28,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'Nc3', 'Bd7', 'Nd5', 'g6', 'c3', 'Bg7', 'd4', 'Nge7', 'Bg5', 'O-O', 'Bxc6', 'Bxc6', 'Bxe7', 'Qe8', 'Bxf8', 'Qxf8', 'dxe5', 'Bxd5', 'Qxd5', 'Rd8', 'exd6', 'Rxd6', 'Qxb7', 'Qd8', 'Qxa7', 'c5', 'O-O']",33,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,16,304.5151515151515,84.88235294117646,77.90625
481,481,C46,Unknown,SuoknuutiMax,maximaan,607,1125,1/2-1/2,1/259200,Game drawn by agreement,2025-08-28,"['Nf3', 'Nc6', 'Nc3', 'e5', 'e4', 'a6', 'd4', 'exd4', 'Nxd4', 'Bb4', 'Bd2', 'Nxd4', 'Nd5', 'Bxd2+', 'Qxd2']",15,2,2,Draw,,Draw,Draw,7,-83.33333333333333,81.75,88.0
423,423,C65,Unknown,SuoknuutiMax,maximaan,555,510,0-1,300,maximaan won by resignation,2025-08-27,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nf6', 'Bxc6', 'bxc6', 'Nxe5', 'Nxe4', 'Qe2', 'Qh4', 'Nf3', 'Qe7', 'Nc3', 'Nxc3', 'Qxe7+', 'Bxe7', 'bxc3', 'O-O', 'd4', 'Re8', 'O-O', 'h6', 'Ne5', 'Bf6', 'f4', 'd6', 'Nxc6', 'Bb7', 'd5', 'Ba6', 'Rf3', 'Re1+', 'Kf2', 'Rae8', 'Nd4', 'Bxd4+', 'cxd4', 'R8e2+', 'Kg3', 'Rxc2']",42,0,1,Resignation,Blitz,maximaan,maximaan,21,-151.4047619047619,73.64285714285714,86.14285714285714
426,426,C40,Unknown,SuoknuutiMax,maximaan,561,505,1-0,300,SuoknuutiMax won - game abandoned,2025-08-27,"['e4', 'e5', 'Nf3', 'Qe7', 'Nc3', 'Nc6', 'Bb5', 'd6', 'Nd5', 'Qd8', 'O-O', 'Bd7', 'c3', 'Be7', 'd3', 'Nf6', 'Bg5', 'Nxd5', 'Bxe7', 'Qxe7', 'Bxc6', 'Bxc6', 'exd5', 'Bxd5', 'c4', 'Bc6', 'Re1', 'Bxf3', 'gxf3', 'O-O', 'd4', 'Rad8', 'dxe5', 'dxe5', 'Qe2', 'Qg5+', 'Kf1', 'Rd2', 'Qxe5', 'Qxe5', 'Rxe5', 'h6', 'Rd5', 'c6', 'Rxd2', 'Re8', 'Re1']",47,1,0,Abandoned,Blitz,SuoknuutiMax,SuoknuutiMax,23,-30.914893617021278,75.25,76.58695652173913
425,425,A00,Unknown,maximaan,SuoknuutiMax,512,554,1-0,300,maximaan won - game abandoned,2025-08-27,[],0,1,0,Abandoned,Blitz,maximaan,maximaan,0,,,
424,424,C60,Unknown,SuoknuutiMax,maximaan,563,503,1-0,300,SuoknuutiMax won by resignation,2025-08-27,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Qe7', 'O-O', 'd6', 'Nc3', 'Bd7', 'Nd5', 'Qe6', 'Nxc7+']",13,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,6,176.30769230769232,97.71428571428571,73.33333333333333
422,422,B01,Unknown,maximaan,SuoknuutiMax,501,564,1-0,300,maximaan won by checkmate,2025-08-27,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'Bc4', 'Nc6', 'Nf3', 'Nf6', 'd4', 'Bg4', 'Ne5', 'Bxd1', 'Bxf7#']",15,1,0,Checkmate,Blitz,maximaan,maximaan,7,1364.0,84.375,77.64285714285714
421,421,C62,Unknown,SuoknuutiMax,maximaan,574,491,0-1,300,maximaan won by resignation,2025-08-27,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'Nc3', 'Bd7', 'O-O', 'Nf6', 'h3', 'g6', 'd3', 'Bg7', 'Bg5', 'O-O', 'Re1', 'Nd4', 'Nxd4', 'exd4', 'Bxd7', 'Qxd7', 'Bxf6', 'Bxf6', 'Nd5', 'Bg7', 'Qg4', 'Qxg4', 'hxg4', 'c6', 'Nb4', 'a5', 'Nxc6', 'bxc6', 'c3', 'dxc3', 'bxc3']",37,0,1,Resignation,Blitz,maximaan,maximaan,18,-69.67567567567568,81.42105263157895,90.55555555555556
412,412,C42,Unknown,SuoknuutiMax,maximaan,557,513,0-1,300,maximaan won by resignation,2025-08-26,"['e4', 'e5', 'Nf3', 'Nf6', 'Nxe5', 'Qe7', 'Nf3', 'Qxe4+', 'Qe2', 'Qxe2+', 'Bxe2', 'g6', 'O-O', 'Bg7', 'Nc3', 'O-O', 'd4', 'Re8', 'Bg5', 'd6', 'Rfe1', 'Bf5', 'Bxf6', 'Bxf6', 'Ba6', 'Rxe1+', 'Rxe1', 'bxa6']",28,0,1,Resignation,Blitz,maximaan,maximaan,14,-49.17857142857143,85.82142857142857,86.10714285714286
408,408,C42,Unknown,SuoknuutiMax,maximaan,594,504,0-1,300,maximaan won by resignation,2025-08-26,"['e4', 'e5', 'Nf3', 'Nf6', 'Nxe5', 'Nxe4', 'Qe2', 'Qe7', 'Qxe4', 'd6', 'f4', 'dxe5', 'Qxe5', 'Qxe5+', 'fxe5', 'g6', 'd4', 'Bg7', 'Nc3', 'O-O', 'Bf4', 'Bf5', 'O-O-O', 'Nc6', 'Re1', 'Nb4', 'e6', 'Nxc2', 'exf7+', 'Rxf7', 'Re2', 'Nxd4', 'Rd2', 'c5', 'b4', 'b6', 'bxc5', 'bxc5', 'Bc4', 'Be6', 'Bxe6', 'Nxe6', 'Ne2', 'Nxf4', 'Nxf4', 'Rxf4', 'Rhd1', 'Rd4', 'Rxd4', 'cxd4', 'Re1', 'Bh6+', 'Kc2', 'Rc8+', 'Kd3', 'Rd8', 'Kc4', 'Kf7', 'Rf1+', 'Ke6', 'Re1+', 'Kf5', 'Rf1+', 'Ke4', 'Re1+', 'Be3', 'Rf1', 'h5', 'Re1', 'g5', 'Rf1', 'g4', 'Re1', 'h4', 'Rf1', 'g3', 'Re1', 'gxh2', 'Rh1', 'Bg1']",80,0,1,Resignation,Blitz,maximaan,maximaan,40,-302.6,72.2875,74.875
407,407,B01,Unknown,maximaan,SuoknuutiMax,494,595,1/2-1/2,300,Game drawn by repetition,2025-08-26,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Be2', 'Bxf3', 'Bxf3', 'Qxd4', 'Qxd4', 'Nxd4', 'Bxb7', 'Rb8', 'Bc6+', 'Nxc6', 'O-O', 'Nd4', 'Rd1', 'Nxc2', 'Rb1', 'Nf6', 'Bf4', 'Rb7', 'a3', 'e6', 'Rd2', 'Nxa3', 'bxa3', 'Rxb1+', 'Nxb1', 'h6', 'Bxc7', 'g5', 'Rd8+', 'Ke7', 'Ra8', 'Nd5', 'Rxa7', 'Nxc7', 'Rxc7+', 'Kd6', 'Rxf7', 'Ke5', 'Nc3', 'Bxa3', 'Nb5', 'Bd6', 'g3', 'Rb8', 'f4+', 'gxf4', 'gxf4+', 'Kd5', 'Nxd6', 'Kxd6', 'Rh7', 'Rb4', 'Rxh6', 'Rxf4', 'h4', 'Ke5', 'h5', 'Rh4', 'Rh8', 'Kf5', 'Kg2', 'e5', 'Kg3', 'Rf4', 'h6', 'Rg4+', 'Kf3', 'e4+', 'Ke3', 'Rh4', 'h7', 'Rh3+', 'Kf2', 'e3+', 'Kg2', 'Rh6', 'Rf8+', 'Ke4', 'h8=Q', 'Rxh8', 'Rxh8', 'Kd3', 'Rh1', 'Kd2', 'Kf3', 'e2', 'Kf2', 'Kd3', 'Re1', 'Kd2', 'Rxe2+', 'Kd3', 'Kf3', 'Kd4', 'Re4+', 'Kd5', 'Kf4', 'Kd6', 'Kf5', 'Kd5', 'Kf4', 'Kd6', 'Kf5', 'Kd5', 'Kf4']",115,2,2,Draw,Blitz,Draw,Draw,57,78.24347826086957,87.22413793103448,82.8859649122807
392,392,B02,Unknown,SuoknuutiMax,maximaan,611,478,1-0,300,SuoknuutiMax won by resignation,2025-08-26,"['e4', 'Nf6', 'Nc3', 'g6', 'Nf3', 'Bg7', 'Bc4', 'O-O', 'e5', 'Nh5', 'g4', 'Nf4', 'd4', 'd6', 'Bxf4', 'dxe5', 'dxe5', 'e6', 'Qxd8', 'Rxd8', 'O-O', 'b6', 'Rad1', 'Bb7', 'Rxd8+', 'Bf8', 'Bh6']",27,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,13,293.5925925925926,77.0,53.53846153846154
389,389,B02,Unknown,SuoknuutiMax,maximaan,611,478,0-1,300,maximaan won by checkmate,2025-08-26,"['e4', 'Nf6', 'Nf3', 'Nxe4', 'Qe2', 'Nf6', 'Nc3', 'g6', 'Qb5', 'Bg7', 'Nd5', 'Nxd5', 'Qxd5', 'O-O', 'Bc4', 'e6', 'Qb5', 'd5', 'Bd3', 'Bd7', 'Qb4', 'Bc6', 'Bb5', 'Bxb5', 'Qxb5', 'b6', 'd4', 'Nd7', 'Qc6', 'Nf6', 'Qb7', 'Ne4', 'O-O', 'Qb8', 'Qc6', 'a5', 'Qd7', 'Nf6', 'Qe7', 'Nh5', 'g4', 'Nf6', 'Bg5', 'Ne4', 'Ne5', 'f6', 'Bxf6', 'Bxf6', 'Qa3', 'Bxe5', 'dxe5', 'Nd2', 'Rfd1', 'Ne4', 'Qe3', 'Rxf2', 'Rf1', 'Rxf1+', 'Rxf1', 'Qb7', 'Qf4', 'Qc8', 'Qf7+', 'Kh8', 'Qe7', 'Qe8', 'Rf7', 'Qxe7', 'Rxe7', 'Rf8', 'Kg2', 'Rf2+', 'Kh3', 'Rxc2', 'Re8+', 'Kg7', 'Re7+', 'Kh6', 'Rxc7', 'Rxc7', 'Kh4', 'Nf2', 'g5+', 'Kg7', 'Kg3', 'h6', 'gxh6+', 'Kxh6', 'Kxf2', 'Rc2+', 'Kg3', 'Rxb2', 'a3', 'Ra2', 'Kf4', 'Rxa3', 'h4', 'b5', 'Kg4', 'b4', 'Kf4', 'b3', 'Kg4', 'b2', 'Kf4', 'b1=Q', 'Kg4', 'Qb4#']",108,0,1,Checkmate,Blitz,maximaan,maximaan,54,-984.1296296296297,70.53703703703704,75.01851851851852
391,391,B01,Unknown,maximaan,SuoknuutiMax,483,606,0-1,300,SuoknuutiMax won by checkmate,2025-08-26,"['e4', 'd5', 'Nf3', 'dxe4', 'Nd4', 'Nf6', 'c3', 'c5', 'Nb3', 'Nc6', 'Nxc5', 'Bg4', 'Be2', 'Bxe2', 'Qxe2', 'Qd5', 'b4', 'O-O-O', 'O-O', 'Ng4', 'Qxg4+', 'e6', 'Re1', 'Bxc5', 'bxc5', 'h5', 'Qxg7', 'Rhg8', 'Qxf7', 'e3', 'Rxe3', 'Qxg2#']",32,0,1,Checkmate,Blitz,SuoknuutiMax,SuoknuutiMax,16,-688.0,59.21875,72.25
402,402,B01,Unknown,maximaan,SuoknuutiMax,489,646,0-1,300,SuoknuutiMax won by resignation,2025-08-26,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Be2', 'Bxf3', 'Bxf3', 'Qxd4', 'Qxd4', 'Nxd4', 'O-O', 'Nxc2', 'Rb1', 'O-O-O', 'Rd1', 'Rxd1+', 'Bxd1', 'Nd4', 'h3', 'Nf6', 'Be3', 'e5', 'Bxd4', 'exd4', 'Nb5', 'Kb8', 'Nxd4', 'Bc5', 'Nf5', 'g6', 'Nh6', 'Nh5', 'Bb3', 'f5', 'Nf7', 'Rf8', 'Ng5', 'Rd8', 'Nxh7', 'Rd2', 'Rf1', 'Be7', 'Bd1', 'Rxb2', 'Bxh5', 'gxh5', 'g4', 'fxg4', 'hxg4', 'hxg4', 'Kg2', 'Bd6', 'Nf6', 'g3', 'Rh1', 'Rxf2+', 'Kh3', 'a5', 'Kg4', 'Rxf6']",66,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,33,-160.95454545454547,60.92424242424242,68.63636363636364
415,415,C62,Unknown,SuoknuutiMax,maximaan,562,508,1-0,300,SuoknuutiMax won by resignation,2025-08-26,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'O-O', 'Bd7', 'Nc3', 'a6', 'Ba4', 'g6', 'd3', 'Bg7', 'Be3', 'b5', 'Bb3', 'Nf6', 'Ng5', 'O-O', 'Bd5', 'Qe7', 'd4', 'exd4', 'Bxc6', 'Bxc6', 'Bxd4', 'Bxe4', 'Bxf6', 'Bxf6', 'Ncxe4', 'Bxg5', 'Nxg5', 'Qxg5', 'Re1', 'Rfe8', 'Rxe8+', 'Rxe8', 'Qf3', 'Qf5', 'Qc6', 'Qe5', 'f3', 'f5', 'f4', 'Kg7', 'fxe5']",47,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,23,-32.659574468085104,66.89583333333333,70.78260869565217
413,413,B01,Unknown,maximaan,SuoknuutiMax,522,548,1-0,300,maximaan won by resignation,2025-08-26,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Be3', 'Nf6', 'Be2', 'Bxf3', 'Bxf3', 'e6', 'd5', 'exd5', 'Nxd5', 'Nxd5', 'Bxd5', 'Bb4+', 'c3', 'Bd6', 'h3', 'O-O', 'O-O', 'Qh4', 'Qd2', 'Ne7', 'Bg5', 'Qh5', 'Bxe7', 'Bxe7', 'Bxb7', 'Rad8', 'Qe3', 'Qg5', 'Qxa7', 'Qc5', 'Qxc5', 'Bxc5', 'Rfd1', 'Rxd1+', 'Rxd1', 'Rb8', 'Bd5', 'h6', 'Kh2', 'Rxb2', 'f3', 'Rc2', 'c4', 'Rxa2', 'Be4', 'Ra4', 'Rd5', 'Bf8', 'c5', 'g6', 'c6', 'Bd6+', 'Kg1', 'Ra1+', 'Kf2', 'Ra2+', 'Ke3', 'Ra3+', 'Rd3', 'Bc5+', 'Kd2', 'Ra2+', 'Kc3', 'Rxg2', 'Kc4', 'Bd6', 'Rxd6', 'cxd6', 'c7', 'd5+', 'Kxd5']",81,1,0,Resignation,Blitz,maximaan,maximaan,40,118.95061728395062,80.95121951219512,76.425
403,403,C48,Unknown,SuoknuutiMax,maximaan,635,500,0-1,300,maximaan won by checkmate,2025-08-26,"['e4', 'Nf6', 'Nc3', 'e5', 'Nf3', 'Nc6', 'Bb5', 'g6', 'Bxc6', 'bxc6', 'Nxe5', 'd6', 'Nf3', 'Bg7', 'O-O', 'O-O', 'd3', 'Re8', 'Bg5', 'Bg4', 'h3', 'Bxf3', 'Qxf3', 'Re5', 'Bxf6', 'Bxf6', 'd4', 'Re8', 'Rad1', 'Bg7', 'e5', 'd5', 'Rfe1', 'Rb8', 'b3', 'Qc8', 'Na4', 'Qf5', 'Qxf5', 'gxf5', 'Nc5', 'f6', 'e6', 'f4', 'e7', 'f5', 'Nd7', 'Rb4', 'c3', 'Rb7', 'Re6', 'Kf7', 'Nc5', 'Rbb8', 'Na6', 'Kxe6', 'Nxb8', 'Rxb8', 'Re1+', 'Kf7', 'g3', 'Re8', 'gxf4', 'Bh6', 'Kg2', 'Bxf4', 'Kf3', 'Bd6', 'c4', 'dxc4', 'bxc4', 'Bxe7', 'd5', 'Bb4', 'Rxe8', 'Kxe8', 'Kf4', 'cxd5', 'cxd5', 'Kd7', 'Kxf5', 'c6', 'dxc6+', 'Kxc6', 'f4', 'a5', 'Ke4', 'Kc5', 'f5', 'Kc4', 'f6', 'a4', 'Ke5', 'Kc3', 'Ke6', 'Kb2', 'Kf7', 'Kxa2', 'Kg7', 'Kb2', 'f7', 'a3', 'f8=Q', 'Bxf8+', 'Kxf8', 'a2', 'Kg7', 'a1=Q', 'Kxh7', 'Qa7+', 'Kg6', 'Kc3', 'Kg5', 'Qb6', 'Kg4', 'Qc5', 'h4', 'Qd4+', 'Kh5', 'Kc4', 'Kg5', 'Qd5+', 'Kg4', 'Kd4', 'Kh3', 'Qe4', 'Kg3', 'Ke3', 'Kh3', 'Qf3+', 'Kh2', 'Kf2', 'h5', 'Qg2#']",134,0,1,Checkmate,Blitz,maximaan,maximaan,67,-1291.4253731343283,82.26865671641791,79.47014925373135
390,390,B02,Unknown,SuoknuutiMax,maximaan,600,489,0-1,300,maximaan won by resignation,2025-08-26,"['e4', 'Nf6', 'Nf3', 'Nxe4', 'Ne5', 'g6', 'd3', 'Bg7', 'dxe4', 'Bxe5', 'Bc4', 'd6', 'f4', 'Bg7', 'O-O', 'e5', 'c3', 'exf4', 'Rxf4', 'Bh6', 'Rh4', 'Bg7', 'Na3', 'O-O', 'Bh6', 'Qxh4', 'Bxg7', 'Kxg7']",28,0,1,Resignation,Blitz,maximaan,maximaan,14,-183.42857142857142,59.57142857142857,66.57142857142857
414,414,C62,Unknown,SuoknuutiMax,maximaan,555,515,1-0,300,SuoknuutiMax won by checkmate,2025-08-26,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'd6', 'Nc3', 'Bd7', 'Nd5', 'Nce7', 'Bxd7+', 'Qxd7', 'O-O', 'Nxd5', 'exd5', 'Nf6', 'Re1', 'Nxd5', 'd4', 'f6', 'dxe5', 'fxe5', 'Qxd5', 'Be7', 'Qxb7', 'O-O', 'Qe4', 'Qf5', 'Qd5+', 'Qf7', 'Qxf7+', 'Rxf7', 'Re4', 'h6', 'Rg4', 'g5', 'h4', 'Raf8', 'hxg5', 'hxg5', 'Bxg5', 'Bxg5', 'Rxg5+', 'Rg7', 'Rxg7+', 'Kxg7', 'g3', 'Rb8', 'b3', 'Rb4', 'Kg2', 'Kf6', 'Rh1', 'Ke6', 'Rh7', 'Rb7', 'g4', 'a5', 'g5', 'Ra7', 'g6', 'Ra8', 'g7', 'Kf7', 'Ng5+', 'Kg8', 'Kg3', 'Ra7', 'Kg4', 'a4', 'bxa4', 'Rxa4+', 'Kh5', 'Rxa2', 'Kh6', 'Rxc2', 'Rh8#']",77,1,0,Checkmate,Blitz,SuoknuutiMax,SuoknuutiMax,38,864.1168831168832,80.96153846153847,82.26315789473684
388,388,B01,Unknown,maximaan,SuoknuutiMax,467,622,0-1,300,SuoknuutiMax won by resignation,2025-08-25,"['e4', 'd5', 'exd5', 'Qxd5', 'd4', 'Qd8', 'c3', 'Nc6', 'Be2', 'Nf6', 'Nf3', 'Bg4', 'h3', 'Bh5', 'O-O', 'h6', 'Re1', 'Qd6', 'Nbd2', 'O-O-O', 'Nc4', 'Qd7', 'b3', 'b5', 'Nce5', 'Nxe5', 'Nxe5', 'Qe6', 'Bxb5', 'Bxd1', 'Rxd1', 'Rd5', 'Bc4', 'c6', 'Bxd5', 'cxd5', 'Ba3', 'Ne4', 'f3', 'Nxc3', 'Rd3', 'Nb5', 'Rc1+', 'Nc7', 'Rdc3', 'Qb6', 'Bc5', 'Qf6', 'Bxa7', 'e6', 'Rxc7+', 'Kd8', 'Nc6+', 'Kxc7', 'Ne5+', 'Kb7', 'Nd7', 'Qh4', 'Bc5', 'Bxc5', 'Nxc5+', 'Kb6', 'Nd7+', 'Kb5', 'Rc5+', 'Kb4', 'Kh2', 'Qxd4', 'Rc7', 'Qf4+', 'g3', 'Qxc7']",72,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,36,309.875,74.26388888888889,63.361111111111114
367,367,B10,Unknown,SuoknuutiMax,maximaan,651,466,1-0,300,SuoknuutiMax won on time,2025-08-23,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'dxe4', 'Nxe4', 'Bf5', 'Nc3', 'h6', 'd3', 'Nf6', 'h3', 'Bh7', 'g4', 'e6', 'Bg2', 'Be7', 'Bf4', 'O-O', 'Qd2', 'Bd6', 'Bxd6', 'Qxd6', 'g5', 'hxg5', 'Nxg5', 'Qe5+', 'Nge4', 'Nd5', 'Nxd5', 'cxd5', 'f4', 'Qxb2', 'Nc3', 'Qxa1+', 'Ke2', 'Qxh1', 'Bxh1', 'Nc6', 'f5', 'Bxf5', 'Ke3', 'Bxh3', 'Kf4', 'Bf5', 'Qg2', 'Nd4', 'Ke5', 'Nc6+', 'Kd6', 'Rad8+', 'Kc5', 'f6', 'Nb5', 'a6', 'Nc7', 'e5', 'Nxd5', 'e4', 'dxe4', 'Bh7', 'c4', 'Na5', 'Qe2', 'f5', 'e5', 'f4', 'Kb6', 'Nxc4+', 'Qxc4', 'f3', 'Bxf3', 'Rxf3', 'Nf6+', 'Kh8', 'Nxh7', 'Kxh7', 'Qc2+', 'Kh8', 'Qh7+']",81,1,0,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,40,-85.76543209876543,71.59756097560975,69.35
360,360,D00,Unknown,maximaan,SuoknuutiMax,710,722,0-1,600,SuoknuutiMax won by resignation,2025-08-23,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'Nd2', 'Bf5', 'c3', 'e6', 'Qb3', 'b6', 'h3', 'g6', 'Ngf3', 'h6', 'Ke2', 'Bd6', 'Ke1', 'Bxf4', 'Be2', 'Bd6', 'Ne5', 'Nxe5', 'dxe5', 'Bxe5', 'Bb5+', 'Ke7', 'Nf3', 'Qd6', 'Ke2', 'c6', 'Bd3', 'Bxd3+', 'Kxd3', 'g5', 'Rhd1', 'Rhg8', 'Ke2', 'g4', 'hxg4', 'Rxg4', 'c4', 'Rxg2', 'cxd5', 'exd5', 'Nh4', 'Rh2', 'Nf5+', 'Ke6', 'Nxd6', 'Kxd6', 'e4', 'Nxe4', 'Qf3', 'Rxf2+', 'Qxf2', 'Nxf2', 'Kxf2', 'Bxb2', 'Rab1', 'Be5', 'Rh1', 'Rh8', 'a3', 'h5', 'Rbd1', 'h4', 'Rd2', 'c5', 'Kf3', 'c4', 'Kg4', 'Bf6', 'Rf2', 'Rh6', 'Rf5', 'c3', 'Rh5', 'Rxh5', 'Kxh5', 'd4', 'Kg4', 'Kc5', 'Kf3', 'Kc4', 'Ke2', 'd3+', 'Kd1', 'Bg5', 'a4', 'c2+', 'Ke1', 'Kc3', 'Kf2', 'Kd2', 'Kf3', 'c1=Q', 'Kg4', 'Qxh1', 'Kxg5', 'h3']",102,0,1,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,51,-780.3725490196078,70.70588235294117,70.99019607843137
